,input,output
890,"Text1: The Listener with a shrug continued, ""His encrypted letter only roughly explained what happened to Thadas, their old Speaker. From what I can gather the Penitus Oculatus captured and tortured him. I don""t believe Thadas gave them much before his death."" At her Mistress""s pause and saddened look, Astrid guessed, ""Do you want me to find out what happened to him? Find out what the Penitus Oculatus knows of us, Listener?"" Sitting down and smoothing the robe over her legs Dupre nodded. ""Under normal circumstances I would handle the matter of our brother""s insubordination with a visit. But as of late-given all that has happened I cannot stray far from the Night Mother. So I will leave it to you to remind Arnbjorn of his new place and find out exactly how Thadas fell to the Penitus Oculatus hands. With extreme caution I want you to find out what if anything they know of us. In fact it might be wise to cultivate a relationship with the Thieves Guild. Given their trade they naturally come across all kinds of information that could be of use. Better to pay them than to risk a sister or brother to extract any information that can be found. You will find them in the sewers of Riften."" ""Understood Mistress."" ""Good. I expect you to document daily and send weekly reports on your progress. Any rumors of the Penitus Oculatus or Thalmor movements, goals and possible plans of attack against us send to me straight away. Are we clear?"" ""Yes Mistress,"" Astrid obediently confirmed. Realizing the opportunity in a reluctant Speaker, she added genuinely, ""Thank you Mistress. I""ll do my best to at least guide him."" Narrowing her eyes, the Listener with a smile slyly dismissed her with, ""Oh my dear if he permits it

Text2: He quickly regretted the move because if Minerva was not hovering nearby it was Hagrid. It was last night when he first noticed how the two of them kept exchanging nervous glances. Their clumsy attempts at secrecy had only served to arouse his suspicions. Denying him a Daily Prophet was another mistake as if saying simply no would stop him. Sinking into one of his chairs by the fire, he rested and considered his next move. His eyes settled upon his wardrobe once more he wondered. Since Potter and his meddlesome friends or anyone for that matter was never able to find them, I wonder if Minerva has... He let out a low hum, rose and with a wince bent down to open the very bottom drawer. It was filled with loose unfolded socks, lots of them and all black but one of them he had placed undetectable extension charm upon. Starting at the right fount corner of the drawer where he last tucked it away, he looked each over each for the telltale green stitching over the toes. In it he always kept a small supply of helpful potions for emergencies. One of them was a flask of Polyjuice with a strand of hair he had plucked off a sleeping upon the street Knockturn Ally drunk a handful of years ago. Finding the flask, unscrewing the topper and giving it a quick sniff to determining the potion was still good, Severus then took a distasteful sip. He winced as his lean shape slowly took on the form of the elderly Muggle. His body was surprisingly more comfortable. Although Severus took note of the new set of different aches and pains, primarily in his joints. Pausing to adjust his white neck scarf to fit the man""s thinner neck, Severus wasted","{""output"": ""YES""}"
891,"Text1: Chris throws a huge snowball at Meg, as he buries herself off and throws several more snowballs. Cut inside as Brian and Stewie are watching TV. Priest: And God said to Jesus ""Smite Moses with all your might, son"". Brian: God, didn""t say that. Stewie: Obviously you know now, Lassie? Brian: Yes, I go to church every Sunday, God was friends with Moses. Stewie: Go on girl, get Gramps! Brian: Shut up. Stewie: I""ll give you a doggie biscuit! Priest: And God and Satan went into the Friendship ball together. Stewie: Satan friends with God? That""s screwed up in the head, all these lies and slander dragging Satan""s bad name in the mud. Brian: Who does this Priest think he is, let""s turn this off, this guy obviously never read the bible. Stewie: I""m not going to worship God or Satan until this fairytale lies stop. Brian: Stewie, that""s a little extreme. Stewie: No, frat guys masturbating each other which watching doggie porn is extreme, this is going further! Stewie walks off. Peter walks in. Peter: Honey, I""m home... Brian: Umm, Peter...Lois is in the other room. Peter walks off and sees Lois on the phone and spies on her. Lois: Okay daddy, see you this Christmas. Peter: ""See you this Christmas"", Lois lied to me! Peter storms off. Cut to Peter and Brian watching TV. Peter: Lois lied to me Brian, again! Brian: Why don""t you just tell her you heard? Peter: Listen Brian, I know what to do. I understand Lois"" mind games, because I know how women work thanks to my time in Robot Camp. Flashback. Cut to a younger Peter talking to a scientist. Scientist: Women are sex machines made to pleasure us in everywhere, and when double-crossed they""ll try to get their way and dig

Text2: Naru tried to scream. She cried out, desperately calling for them to stop. Sadly, Naru""s cries fell on deaf ears. Everybody above continued to pile the dirt and mud on top of Naru. She tried again and again to break free from her bonds, all the while, the dirt slowly settled on top of her. Eventually, Naru found she was almost unable to move. What little motions Naru could muster did nothing under the mass of dirt she was being buried under. By now, her body was completely covered. Naru cried out again and again, screaming for mercy, screaming for them to stop - but yet, the residents of the Hinata Apartments continued to shovel the dirt into her grave. Looking up, Naru saw the clear blue sky above her. It was the last thing she would see before a handful of dirt fell over top of her face, followed by several others, leaving Naru in a suffocating darkness. Naru woke up. The moment her eyes opened, she sat up in her futon. She reached her hands out and felt around her body. Naru was no longer bound. Looking around, she recognized the area. She was in her room. No, she wasn""t outside or lying in a freshly dug grave. Naru was here - in her room, in her futon amongst her sheets and her blanket. Naru ran a hand through her hair. She was drenched in cold sweat. Her heart rapidly beat inside her chest while her hands shook uncontrollably. Goosebumps formed along the surface of her skin as Naru recollected her nightmare. It had looked and felt so real. Naru could still feel the dry texture of the dirt as it slowly buried her. Naru tried to push the nightmare from out of her mind. She tried hard","{""output"": ""NO""}"
892,"Text1: ""Your hair""s really white,"" Yachiru exclaimed, dragging him back to reality. ""It""s like mine, but not pink."" She grinned. ""You""re like a snowball!"" ""Snowball..."" Toushirou repeated slowly. He was being named a lot of things today. She giggled. ""Hello, Snowball!"" She tugged on Kenpachi""s ear. ""Can we take him with us?"" ""What?"" Kenpachi""s eyes widened. ""Another kid?"" ""Come with us,"" Yachiru told Toushirou. ""There""s room on Kenny""s other shoulder."" ""Wait a minute -"" ""C""mon!"" ""Yachiru!"" Kenpachi looked back at the girl. ""We can""t take him. It""s too dangerous."" ""But here is dangerous!"" ""We""re travelling. Travelling is dangerous."" Yachiru looked confused. ""But I thought we were heading to the place that""s not dangerous?"" ""Yes -"" ""So it""s not dangerous!"" Kenpachi was about to continue the argument, but common sense kicked in and told him it was not a good idea. He shook his head. ""Never mind."" He raised an eyebrow at Toushirou. ""Hop on."" The boy was probably not going to last a week, no matter how smart he may be. ""Yay!"" Yachiru clutched Kenpachi""s clothes in anticipation. Toushirou, who had not expressed his opinion on the matter, said, ""Um..."" ""You""re coming with us, kid,"" Kenpachi said gruffly. ""Hurry up before I change my mind."" Nonplussed, but nevertheless happy at the situation, he jumped down from his branch, stepped toward the tall man and looked for a way to get onto his back. He was tall. How in the world did Yachiru get up there? ""Here."" A coarse hand grasped the back of his clothes and boosted him up to the shoulder. Kenpachi checked Toushirou""s grip. ""Hold tight, don""t fall off, and you""ll be fine."" He picked up his rusty sword and walked away from the glade. ""Where are we going?"" Toushirou asked. The minor bobbing was going to take some

Text2: Amelia F. Jones: You""re not in any of her classes yet. Wait for lunch. Roderich Edelstein: Did Madeline take any of the music programs? Madeline Williams: No. Roderich Edelstein: Shame. Ivan Braginski: I will be looking forward to meeting you, da~? ^J^ Amelia F. Jones: Oh yeah. Braginski is in the Axis. Natalya Arlovskaya: Is there a problem, Jones? Amelia F. Jones: ... No. Carlos Machado: What a hero. Amelia F. Jones: Heroine. ""And that""s Roderich Edelstein,"" Amelia rattled off, somehow managing to chow down on food while at it. ""He""s the head of our music branch. And that""s Feliciano Vargas - you already met him - he""s the head of our arts - like, drawing and painting and sculpting - branch. There""s Sakura Honda, who""s the head of our media arts branch - Hey, Francis!"" She waved at the blond boy. ""Get your ass over here."" She turned back to her sister. ""Francis""s the head of our foods branch and Eeva Von Bock over there is the head of the technology branch; she""s a genius in electronics. Felka""s the head of the sewing and clothes designing - Oh! There""s Kyle Walker, who""s like an expert with animals; he has a pet koala and there""s rumours going around that he also has a pet kangaroo."" ""Amelia, stop bombarding her with people and eat with your mouth shut,"" Arthur scolded, sliding into the seat beside the American. ""The poor girl""s having enough trouble retaining information without having to watch your mouth."" Amelia pouted. ""But I""m hungry."" As if to prove her point, she gathered an enormous amount of salad and shoved it into her mouth. Laura Naertens, a Belgian girl, stopped in front of their table and whispered, ""Hey guys, did you hear?"" Amelia looked up. ""What?"" ""The Allies gave us","{""output"": ""YES""}"
893,"Text1: ""I am not!"" I growled as I leapt on him, forcing him onto his back. He stared up at me emotionlessly. His beautiful green eyes bored into mine. Out of impulse, I leaned down and brushed my lips against his. Electricity shot through my body like it never had before. Lord Aizen had kissed me but he never made me feel like this... I wanted this. I leaned down and pressed my lips firmly to his again. He tried to force me away but I grabbed his hands and held his arms out to the sides. He still managed to push me away, keeping me just out of reach. ""Please"" I begged. I attacked him again, managing to steal a few more kisses. ""No"" he said as he pushed me back more. I was straddling him so I began to grind my hips against his. It seemed to distract him enough for me to steal another kiss from him. I let go of his hands and grabbed his jacket, managing to expose his neck and part of his chest before he grabbed me and flipped me over. ""You can""t do this. You belong to Lord Aizen"" he said as he got off of me and fixed his clothes. ""You""re nothing but trash."" ""I""m not trash!"" I cried as I leapt off of the bed. ""Really? That little performance you just gave me says otherwise"" he said. His head was just barely turned to me and his back was to me. The silence that followed allowed me to absorb what had happened. After a few moments of thought, my eyes widened. Was I really trash? Is that really all I was? ""No!"" I yelled. ""I""m not trash."" It was almost like I was trying to convince myself. I covered my face

Text2: ""Oh no, you""re just too clever"" said Reno, tapping his head. Rude pointed at them "" Except, you""re wrong."" ""And wherever she is, we just don""t know"" added Reno. The looked at each other and chuckled. ""What?"" Yazoo said, stepping forward. ""The peons aren""t trusted?"" Reno growled and then looked back and forth between them and Rude, who looked like he was choking. ""I guess they don""t trust the daughter either"" Yazoo added, nodding to me. My jaw dropped. He had taken that one step too far. A monster popped up behind me and I didn""t even look as I sliced it in half. Reno and Rude stared drop jawed at me for a moment before I leapt over their heads at the men. My buster sword extended, I ran at the men but something caught my nose. ""Father?"" I asked as I stopped and turned to look at the building I thought it was coming from. A bright shining light appeared on one of the upper floors and was suddenly launched, like a rocket, into the sky. I immediately recognized it as a summon and watched, partially in horror as the water in the clouds above us swirled and twisted and formed a huge, ugly monster. It soared down towards the city and landed next to the monument. Leaping up onto the monument, it let out a primal scream. Reno stopped n the middle of his charge and hit Rude in the head on the backswing. His face became the picture of shock as he looked upon the creature. Rude stood up, nearly un-phased by Reno""s hit and adjusted his glasses. ""Oh boy"" said Reno. ""Heh... hello..."" ""Double shit"" I thought as I looked at the creature with a shocked look that rivaled that of the two men in","{""output"": ""YES""}"
894,"Text1: ""I don""t want to talk to you. If it""s an apology for what Damon did I""m not interested. That won""t change what""s happened."" ""This isn""t about that."" Elijah joined the conversation. ""Kol has taken Elena and we don""t know how to find her."" After hearing this, Bonnie opened up the door. ""What? Why?"" ""Because he wants revenge and this is the only way he knows how."" Elijah wasn""t sugarcoating anything. ""Fine I""ll do a tracking spell, but I""m not going into a house with a psycho vampire who has kidnapped my best friend. You two can do that."" ""Um actually its three"" Stefan said awkwardly. Everyone knew who the third person was. ""Of course he""s helping. He would do anything for Elena."" Bonnie began to speak with an attitude. ""Is he here?"" ""No. We didn""t think that you wanted to see him."" Elijah acted like he knew Bonnie personally and they were great friends. ""First I""ll need something of Elena""s. Maybe her hair brush?"" A smile spread across Stefan""s face, ""we figured you might say that."" He pulled out a hairbrush from his pocket with Elena""s brown hair on it. ""Aren""t you going to invite us in?"" Elijah asked impatiently. He wanted to find Elena as soon as possible and couldn""t stand all of these delays. ""No,"" Bonnie said sternly, ""we are going to do the spell at the old house where the witches were burned."" ""Why?"" Elijah asked sarcastically, ""Don""t trust us?"" ""No, I actually don""t."" Bonnie and Elijah seemed to be staring at each other with serious expressions on their faces. After more glares were exchanged between Elijah and Bonnie, they left for the old witch house. As soon as they arrived, Bonnie immediately got to work. She placed the candles in a circle and pulled out her

Text2: EPIC DRAMA TIME! Yukiko is just like Sessho mom, but worse! lol. Hope you liked though, and please review! Updates are being made in my mind! lolz, Seriously though, reviews are good, please do it! It fuels my update making! Ciao! ~Kagome Escape Chapter 23- Earth Kouga gaped at his crestfallen mate as she jogged to the fields. Hotaru caught a glimpse of Kagome as well and looked back at the wolf. Kouga shook his head. ""Yukiko got to her."" He explained and Hotaru understood. Kouga""s sister was a very spiteful woman with a quick temper and a selfish mind. No doubt she had disapproved of Kagome""s entry to the pack and the removal of her position. With that in mind, Hotaru decided now would be a good time for some more training. She followed Kagome""s scent to the fields and found said wolf youkai huddled in the grass, crying and fisting a clump in her hand. Hotaru watched as Kagome cried harder and the lump began to lift through her fingers and launch across the field. By the lumps of dirt around her, Hotaru guessed Kagome developed this on her own. Impossible...she needed to recite Earth""s mantra first! The Han kami no-nin is definitely shining in her. I fear she may soon pass me and automatically learn the other elements. Hotaru thought as she walked up to her friend. When she placed a hand on her shoulder, Kagome jumped, and the rest of the floating dirt dropped to the ground. ""Kagome-chan. Are you alright?"" she asked. Kagome looked up at her half dragon, half inu, and half human friend with deep gray eyes. ""Does it look like I""m alright Hotaru-chan? I just got denied by my own sister in law because I wasn""t born into a youkai! I can""t","{""output"": ""NO""}"
895,"Text1: She finally said, ""I suppose you""re right. We won""t be-"" Sakura suddenly stopped and left it unfinished. Shaoran suspected something was wrong. Sakura knew what he was thinking. She quickly told them, ""Shaoran, Kero, did you happen to see where Seiki placed the dragon gem?"" There was a sense of urgency in her voice. ""Why?"" Shaoran asked. ""It""s important. Oh and if you find it, don""t touch it."" Sakura replied as she searched among Seiki""s things. ""What are you talking about, Sakura-chan?"" Kero asked. He flew over to her. ""It may not be the Dragon gem after all."" She replied. Shaoran caught her arm and turned her to face him. ""What are you talking about?"" Sakura could see the seriousness in his eyes. She knew he wanted an answer. She took a deep breath and said, ""I""m sorry. I wasn""t that attentive yesterday. But we both touched it and you felt its power. I had my suspicions at that moment but I didn""t think of it at the time because I thought it was something that a person who came back from the dead would feel."" Shaoran let go of her arm and addressed her again, ""Then what could it be?"" ""It""s the Eye of the Serpent. It amplifies your most dominant emotion at the moment. It is unpredictable and it can be a real traitor. What ever you do, don""t touch it. At the moment, it has reached the peak of its power."" ""Ok, tell me. What do you wish to accomplish when we see it?"" Kero said. ""Return it to its true form. It was transformed to fool people into believing it was the Dragon gem. I""m not exactly sure why but as long as it""s in that form, a lot of people will get hurt."" ""Yukito-san, have

Text2: speechless. She never expected to hear Amano say those things to her. From a distance, the three friends who followed could also hardly believe what Amano had just told Hitomi. Yukari was delighted that what she told Hitomi was really coming true. She just wanted her best friend to be happy. Folken grinned. He was proud that Amano had finally gotten the courage to tell Hitomi how he really felt about her. But he knew it wasn""t over and the next news could crush Hitomi. Van on the other hand, was also happy for Hitomi. Amano then laid a hand on Hitomi""s shoulder and said, ""I want you to know that even though I""ve told you the truth, you don""t have to force yourself to love me back. It""s enough for me to just remain as friends."" Hitomi gently placed her hand on top of Amano""s and said, almost in a whisper, ""Baka. Why did you just tell me now? How long were you keeping this feeling?"" Amano searched for the right words. It crushed his heart that he had found the chance he had long been dreaming of now that he had to let her go. ""Long enough for me to realize how stupid I was for not telling you sooner."" Hitomi just smiled at him. But she quickly hid her smile and said, ""Amano-sempai, if I told you that I felt the same way, I know it would crush you somehow. Looking into your eyes tells me that with my reaction earlier, you are hurting. I don""t know what the reason is but-"" Amano placed a finger on her lips to silence her. ""I told you that you are not obligated to love me back."" ""I know but it would be unfair for you if I didn""t reveal","{""output"": ""YES""}"
896,"Text1: Love letters straight from your heart, Keep us so near while we""re apart, I""m not alone in the night, When I can have all the love you write. -- Victor Young and Edward Heyman, 1945 The late-afternoon sun shone throught the windows of Gotham""s clocktower. The old-fashioned service flag2 in one of the windows cast a shadow on the room""s sole occupant. Barbara Grayson looked at the envelope in her hand, a rueful smile on her face. Dick had insisted the letters, like the heavy gold ring on her left hand, were traditional. He sent her emails fairly often, but once a month or so, he would send a letter instead. She had teased him about writing real pen-and-ink letters to Oracle, the uber-hacker, but he only responded that letters had more personality. And they were traditional. Her smile became a smirk as she thought back to Dick""s proposal two years ago. She had known he was coming by that evening; he was shipping out soon and wanted to see her before he left. She just hadn""t expected to see him outside her door wearing dress whites. When he actually proposed, she just sat there in shock. It must have completely unnerved Dick, because he began babbling something about wills and inheritances and powers of attorney, until she had finally hushed him by pulling him into her arms and kissing him. As Dick later explained, he had proposed for three reasons. The practical reason was that he had written his will so that she would inherit almost everything if he should be killed, and the whole process would be so much simpler if she were married to him. The emotional reason was that he loved her and wanted to spend the rest of his life with her. The third reason

Text2: which covered the eyes of this mysterious man. His blonde hair was matted down from the rain which began to pour down from above. ""You""ve been watching me?"" ""Yes."" Raven sideswiped, but missed his face. He outmaneuvered her and stood to the right. ""You damn pervert!"" She growled. ""Pervert? How am I a pervert when I haven""t seen your bare skin which I long for. Which I wish to taste between my fangs...to know who you are deep within. I have only watched you, and that is all I have been doing. A guardian that is always watching you. Always worrying about your life,"" he said with a crooked smile. Raven blushed slightly, but dismissed it. ""You""re a vampire also!?"" He bared his fangs with a more open smile. ""Yes. How do you believe I""ve been untracked by your inhuman senses? No mere mortal could keep away from you. Nor can a vampire who lusts for power. Which I am not attempting to do."" ""How have you found me? Why are you following me?"" ""I found you crying in a downpour like this once. Watching you made me wonder who you really were. I then realized what power you held within you by taking in your energis scent. I am following you so I can protect you from anyone who would want to hurt you, Raven."" ""You know my name...what""s yours?"" The man removed his sunglasses, revealing his glowing aquamarine eyes. ""Vash at your disposal,"" he replied with a bow. ""Vash?"" He looked up and smiled warmly. ""You are a beautiful young woman, you are. The guardian always follows the one he finds to be guarded. Even if it means going against death itself. I""ll always be here."" Always, Raven thought, he""ll always be here? The sense of the power","{""output"": ""NO""}"
897,"Text1: ""You loved her?"" Jack remained where he was, elbows rested on the table calmly, but his face transformed into a harsh, stony shadow of what it normally was. ""So tell me how it felt."" Ianto didn""t move, his eyes not leaving Jack""s face; looking straight through him, hardly acknowledging his presence. ""I know you played me. The suits, the coffees, the little smirks, the I love your coat, sirs; it was all to draw me in. But that night in the warehouse, that was something else. I could practically smell it rolling off you; you wanted what you saw."" Jack laughed suddenly, the sound piercing the tense calm of the room. ""All that time you were willing to risk so much, and all you could think about was how much you wanted someone else. I bet that hurt, didn""t it? Every sly grope, every slutty look, each one reminding you of just how being in love isn""t enough...it""s never enough..."" The suited shoulders began to shake ever so slightly with the effort of keeping still as Jack spoke, a fire stoking behind those blue orbs that Jack suddenly realised were far too deep for the boy he was. But there was no water there, no tears to shed; something in those eyes, behind the fire, screamed out at the world in anger, not in grief. Jack kept his eyes focused on those dark pupils, clasping his hands and putting them to his mouth thoughtfully. ""I know your type, Ianto Jones. Poor little confused boy, liking girls like he should, but never enough, never exclusively enough; never fitting in, railing against the world; crushing on guys and jerking off in the secrecy of your room; trying desperately to hide a part of yourself, to be someone you""ll never be because that""s

Text2: ""I don""t know,"" she said, ""his partner."" Neal turned away, ""Yeah, right."" ""That""s what he called you, you know. When he came to see you, he asked to see his partner."" ""It doesn""t mean anything."" ""Doesn""t it?"" ""No,"" Neal said firmly, ""Don""t pretend you didn""t hear us yelling before/ I""m sure the whole hospital heard."" ""Yeah, I heard it."" ""So there""s your proof."" ""Of what exactly?"" Melina asked as she put fresh guaze over the wound. ""That Peter doesn""t give a damn."" ""Oh."" Neal closed his eyes. He hated how saying the words out loud made him feel. He hated to admit that he wanted Peter to care, to respect and trust him. But he knew that would never happen. ""I have a roommate, Tess. We""ve been friends since middle school."" Neal glanced over his shoulder at Melina, ""Yeah?"" She nodded, ""We did everything together. Went through hell and back, became blood sisters, the whole she bang."" ""Must be nice."" ""Thing is, Tess is a big partier. Gets drunk a lot. Most times she calls me or gets a cab to get home. But sometimes, she doesn""t. Sometimes she walks or drives."" Neal sat up, carefully pulling his legs off the table. He stared at Melina and she stared back. ""When she gets home those times, I get so mad at her. I say some pretty mean things. Once I called her a selfish bitch, told her she was white trash like her mom and she wasn""t going any where in life."" Neal swallowed hard as Melina pulled off her gloves. ""But while I was yelling those awful things,"" she said, ""I was really thinking about the car accident victim who""d been ejected from her car while drunk and had been killed instantly. I was really remembering the mugging victim","{""output"": ""NO""}"
898,"Text1: ""Got in a tiny fight with Squall. He was mad at me anyway so I went and slept in Julie""s room. I think that may have worried Julie a little..."" At elementary school, Julie met Ellone on the playground. They sat by a tree in the field and talked, ""Elle,"" Julie said. ""Do your mommy and daddy ever fight?"" ""Yeah. A lot,"" Ellone said. ""I think mine got in a fight. My mommy was sleeping on the floor by my bed when I woke up this morning. Daddy just ignored me when I told him."" ""My mommy and daddy yell at each other a lot. Then mom cries. I hate to see her like that."" ""Why do they fight?"" ""Mom yells at dad for drinking a lot. That""s usually why they fight."" The conversation made both of them feel sad. Julie thought she felt her heart sink in her chest. The day seemed to go by in a flash because she was afraid to go home. Would her parents get in another fight? Would they yell at each other? Would her mom cry again? She didn""t really want to know the answers to those questions. She just wanted it to stop. Rinoa was lying on the couch when her daughter came in the house. ""Hi, sweetie,"" Rinoa called. ""How was your day?"" ""Fine,"" Julie said. She slipped her shoes off and ran over to the couch. ""Can I lay by you, mommy?"" Rinoa scooted over to make room for her daughter. Sadness was evident in her daughter""s face. ""What""s wrong?"" ""Why do you and daddy fight?"" ""Grown ups do that sometimes."" ""Do the mommies always cry?"" ""... Sometimes, but not always. It probably depends on why they were fighting."" ""It makes me sad to see you cry, mommy."" No words

Text2: ""No one expects you to be completely over it Wally,"" Dick answered gently, stepping towards his friend. ""But they do,"" Wally gave a rueful shake of his head. ""I mean, most people will understand the anger and the tears. But only for a little while, sooner or later they""ll expect you to get over it - move on."" ""We don""t expect you to forget Barry,"" said Dick, his voice suddenly carrying the weight of years he shouldn""t have lived. ""No, I guess not... But I haven""t spoken to Conner about it. We""ve barely spoken since I left the team. And it""s because of Barry, his death is the giant pink elephant in the room. No matter how much I try to rationalise, no matter how many times I tell myself he was under Luthor""s control. Each time I close my eyes and see Barry""s neck snap, its Conner""s fingers around his neck."" Wally let out a shaky breath. ""I cant imagine having someone root around in my head like that, control me... but Jesus Dick, sometimes I cant even bother trying to empathise with him, I""m still too angry."" ""One day you""ll be able to,"" Dick offered lamely. He was no stranger to the death of loved ones, but this was virgin territory. ""What if it""s too late?"" Wally whispered. ""What if it takes me that long that any part of our friendship just disappears?"" ""Our kind of friendships don""t just fade away Wally,"" Dick replied, trying his best to console his friend. ""It nearly did with me and Artemis,"" the red head re-joined. ""That was different, you were in love."" ""How does that make any sense?"" the speedster questioned, turning to face his friend, an incredulous frown stamped firmly across his features. ""Since when is love supposed to make","{""output"": ""NO""}"
899,"Text1: Regina was going to ask why, but... ""Regina!"" The former Queen turned around to see David and Snow walking to her. ""What are you doing here?"" David asked. Then he saw Lilly ""Who are you?"" ""Her name is Lilly. She just told me that Henry-"" Regina began. ""You know where he is?!"" Snow interrupted her. ""No"" Lilly said rolling her eyes ""But he""s in great danger"" ""We have to find him before Pan takes his heart"" Regina explained. ""Why does he want his heart?"" David asked Lilly. ""I can""t tell you"" the girl said. ""Why not?"" Regina asked. The girl turned to her. ""Because I don""t remember"" I don""t own OUAT ""You know something bad may happen to Henry if Pan takes his heart, but you don""t remember what it is?"" David asked. The girl shook her head. ""The last thing I remember since I came here was Pan telling his shadow he was looking for a boy, not a girl"" Lilly said. ""Pan""s shadow brought you here?"" Snow asked. The girl nodded ""Why?"" ""I don""t know"" she said looking down ""I think they said something about me coming here instead of someone, or something like that..."" Snow turned to David and whispered something in his ear. ""That""s a good idea"" he said. ""What is a good idea?"" Regina asked. ""She should come with us. Maybe Rumpelstiltskin can help her regain her memory, and then help us rescue Henry"" he whispered. ""I can hear you; there""s no need to talk in third person..."" Lilly said. ""Will you come with us, then?"" Regina asked. The girl thought about it for a moment before nodding her head. David, Snow and Regina began to head back to the camp. ""But..."" she said making them stop. They turned to her ""You must keep your

Text2: ""Uh, yeah. Okay,"" she muttered. ""I should really get going."" ""Wait, uh, do you need to change? I can go grab an extra shirt from my room."" ""Ah, no. I don""t--I wouldn""t want to be a bother."" ""Nah. It""s cool,"" he insisted, grabbing her wrist and pulling her along. She didn""t protest, though she wanted to. They were already inside the house and he seemed determined to let her borrow a shirt. ""You can give it back some other time."" ""What if I don""t see you again?"" she asked as they walked up the stairs. He didn""t pause but she saw his shoulders rise and fall in a shrug. ""Then keep it."" ""The name""s Connor, by the way,"" he said, introducing himself, ""Connor Stoll."" There was a mischievous glint in his eyes as he said his name. It was more playful than sinister, which helped her relax. After all, he was still a stranger. Who knew what he was planning when they arrive in his room? ""You know, you""re lucky it""s me you bumped into. Anyone else and they probably won""t be as nice."" ""Really?"" ""No,"" he deadpanned, stopping in front one of the rooms. ""And, you should probably keep a close eye on your jewelry."" He held up a familiar silver charm bracelet and she gasped as she snatched it from him. ""Sorry. Force of habit,"" he said, as if that were some great excuse. ""But, just so you know, I don""t usually give them back."" She stared blankly at him. What the fuck?Did he just confess to being a thief?She shook her head. He was probably only kidding. No one would be so open about that. Brushing it off as a joke, she continued to follow him. They stopped in front of a door and Connor opened it,","{""output"": ""NO""}"
900,"Text1: Bellamy just shrugged. ""I did what I could."" Clarke was clenching her jaw at this point so Monty quickly got to the point. ""Why did you yell at her?"" Bellamy stiffened again but Clarke went with determination. ""She does stupid things that she knows will piss him off and she does them with the intention of making him angry. I see him worried sick for hours and then she just waltzes back in with a grin and a superior attitude. She makes her mistakes sound like nothing and turns it round so that Bellamy feels guilty."" ""That is none of your goddamn business!"" Bellamy hissed and Clarke suddenly turned to him with a fire blazing in her eyes. ""It is when you put yourself and others in danger. I love Octavia like everyone else but she needs to know that she can""t just do whatever she likes without concern for others!"" ""So really, you were concerned for Bellamy""s well being?"" Monty asked quickly, and this caused the two to freeze. ""Uh...no, I mean...he""s my partner,"" Clarke reasoned, ""If he""s watching my back, I want him focused. I really just think he""s going too easy on his sister..."" Bellamy seemed to deflate and he ran a hand through his dark hair with a sigh. Good, he was losing the aggressive stance; it was a good time to push ahead. ""Do you think you let your sister get away with some things?"" Bellamy swallowed harshly and shrugged. ""I didn""t used to; when she was younger, I was so strict. Eventually she lost it at me and we had this huge fight. I had to let her go; I had to let her make her own decisions. That was the right thing to do, correct?"" To his surprise, Monty realised that Bellamy was

Text2: Killian grinned, ""That""s right! What about that one?"" Aoife looked up again with excitement and she exclaimed, ""Lynx."" Killian nodded. ""Well done. Now, this is the most important one. What is that star?"" Aoife followed his pointed finger and she immediately replied, ""The North Star!"" ""You are a clever girl!"" he said, ""You""ll never be lost now."" Carter watched his captain teach his little girl, keeping the ship straight. Had it really been only five years since he had once wanted her off his ship? Aoife turned to look at Killian, frowning slightly. ""The stars can show you where to go right Papa? They can tell how to get home."" Killian nodded, wrapping the blanket tighter around her. ""You""re right, little one. As long as the stars are in the sky, we will always be able to find each other."" Henry woke when Aoife""s boots crunched over the fallen twigs and leaves in the temporary camp. Whatever Henry had expected of the term ""camp"" the day before was nothing like what actually happen. They had walked for while, until Aoife stopped by a clump of closely grown trees. She made a fire and tossed him some tough meat to eat that she had in her bag. He had tried to ask her more about the Land Between Worlds but she told him to be quiet and go to sleep. He had tried but he couldn""t nod off for more than a few minutes at a time. He thought that Aoife had no problem sleeping but in the middle of the night, when a rustling came from the bushes, she was wide awake with one hand on her sword. It turned out to be nothing and she just curled back up and went back to sleep. He had managed to catch","{""output"": ""YES""}"
