,input,output
1074,"Text1: ""Shut up."" She moaned, pinching his side lightly. ""You""re an ass and I""m not dealing with high school crushes."" He smiled slightly, tickling her side gently. ""But you two would be so cute."" He mocked, grinning at her laughs as she pushed at his hands. ""Shut up!"" She said, interlacing their fingers of one hand and holding his hand while running her thumb over his palm in the other. She gently kissed one of his knuckles before meeting his eyes. She knew that they were trying to distract themselves. They lost Laura. No. Saying that made it sound like she ran away or something. She was taken from them. Too soon, she was taken and she wasn""t coming back. Skye moved closer as Derek stared at her, like she was something really precious. She kissed the bridge of his nose before letting him bury his face against her neck and collarbone. She let him cry again, crying along with him for hours as they stayed in bed all day. They didn""t have the motives to get up other than to get some snacks or use the bathroom. ;; ""I think Scott is a werewolf."" Derek said the next morning, tracing shapes along Skye""s back to try and get her to wake up. ""Really?"" She murmured, cracking her eyes open. He nodded, pulling back and staring up at the ceiling. ""Yeah... I can smell it on him. And I can smell some of the Alpha on him."" He sighed, rubbing his face. Skye sighed, sitting up slowly. ""Can we just go back to New York? We don""t have to get in the middle of this."" She said, looking down in his eyes. ""No. What if Scott goes feral? He""ll be killed. He needs someone to teach him. We aren""t going back

Text2: ""Rythian! Wake up! RYTHIE!"" He could faintly hear Zoeya in the background, struggling to awaken him from this state-of-mind that he was currently in, sobbing. ""See what you""re doing to yourself, Nemesis?"" The monster cackled with glee. ""Do you hear her hearing you scream in your sleep? Isn""t it wonderful?"" He laughed some more, still leaving Rythian crying for his life. Suddenly the stabbing stopped, and the torturous cries because sobs of pain. The mind created man frowned and a glimmer of panic flashed in his eyes. ""What happened? I want to hear screams. I NEED to hear the screams!"" It yelled in frustration, focusing completely on the torture the Mage was recently experiencing by closing its violet pupils. But the cyan eyed man felt something was wrong as well. Something buried deep within himself, within his soul, awakened as the pain had spread in his mind, as the counterpart had been slowly taken his sanity and control of the body along with it. Get your mission on lock and see it through. He sneered in his mind to the monstrosity. It opened its eyes with surprise.What? It asked, also with its mind. Well, technically Rythian""s, but we""re not getting into THAT much detail. You""ve got all the power you need in you; do it! Take control! The man coaxed the villain again. Power you need in you. For some reason it was extremely confused with what he was saying. All the power you need in you. The fighter declared, eyes starting to glow. What are you doing? Rythian had asked this question to himself before when he felt this thing deep inside him stirring. Now he knew that answer. His eyes now glowed brightly, just like when the monster deep inside his brain tried to take over in broad","{""output"": ""NO""}"
1075,"Text1: ""Henry, momentai!"" Terriermon shouted. As the rest followed Henry and Terriermon, the white smoke that was custom of a bio emerged digimon began to clear. They found themselves in a wide clearing of the park, and no digimon was to be found. At the opposite side of the clearing, however, was a girl who stood with her back to them. She seemed to be no older than Henry, Rika, and Takato, yet there was a solemnity about her that usually only came with age. While Katrina""s hair fell below her shoulders, this girl""s hair fell to the small of her black and was the color of the night sky without any lights. She wore a fluent white dress that fell just above her knees and was no sleeved. Without a word, the girl began to walk out of the clearing. ""Hey, wait a minute!"" Henry called to her. The girl continued to walk but looked at the them over her own shoulder. They were frozen stiff by the expression in her eyes. Her midnight blue eyes were lifeless and unremorseful, distant, and yet at the same time deep inside there seemed to be something burning like fire, an anger that was not brought to the surface of her demeanor. Before any of them could utter another word the girl had disappeared into the darkness of the night. ""Well that was a complete waste of time."" Rika said crossly. ""But still..."" Henry pondered, ""Who was she?"" ""Who was she?"" Takato said frantically, ""What about that thing we saw through the smoke! What was that?!"" ""I""m not sure."" Rika answered, ""It moved too quickly for me to scan anything."" ""Henry!"" Katrina called to him as she ran into the park. She was still in her pajamas with a coat thrown over it.

Text2: Rey was puzzled by the fact that the girl still wasn""t looking at his face. Most people looked at your face when you were talking to them, unless you were shy or timid. This girl didn""t seem to be shy or timid, and yet she still didn""t look. Rey looked at her blank silvery eyes. They carried the same small flicker of warmth as Orion""s did, but they also carried the same lonely and sad look as well. And yet, unlike Orion""s when you spoke to her, weren""t responsive at all. They simply stared blankly ahead. And then it struck him. Rey suddenly realized that this girl was blind. ""Um, excuse me,"" Rey said, kneeling in front of the girl and gently allowing Orion down, ""I hope you don""t mind me asking, but do you happen to be blind?"" ""Oh, yes, I am."" The girl answered, ""My name is Lux, Lux Sinclair. You""ll have to excuse Orion if you talked to her. She doesn""t speak, not anymore at least. She""s mute, now."" ""Mute? Now?"" ""You""re probably wondering why she was wandering around alone here."" Lux commented. ""I""ll tell you on the way back to out room. Our room is room 115, but it""s not really in this building. It""s in another building section, the one connected to that storage bay. Can you lead us back?"" ""Yes, of course."" Rey answered. Taking Lux""s hand and Orion""s hand, Rey began their walk back to the twin""s room. ""My sister was diagnosed with the Wanders Disease seven years ago, when we were five."" Lux began. ""My parents began to notice the symptoms. Orion kept wandering away, and wouldn""t return for hours. Once, she didn""t even return for days. My parents brought us to the doctor, and they said she had the Wanders Disease.""","{""output"": ""YES""}"
1076,"Text1: The other four tables had tons of plates piled with all sorts of food and occupants that appeared to be young teenagers; all of them were wearing almost exactly the same robes as Fred and George. A little like a cafeteria, only the food is on the table. Neat! One of the tables had students that appeared to be giggling. Another had a student that was almost identical to Fred or George: same flaming red hair, same freckles, same robes, he just seemed to be younger. ""Hi, Ron. Hi, Harry."" George said to the redhead and to a boy that had midnight black hair that was rather messy and emerald green eyes behind round glasses. What attracted her most, though, was a lightning-shaped scar on his forehead. Harry was sitting next to a girl with bushy brown hair. ""No time to talk."" George was right; they were headed for another table, and it seemed they would have to crash! They did, rolling all over a table with no longer seated students, jumping up and down screaming their heads off. They had reason to; it isn""t exactly normal for four people on a broomstick, one of which is unconscious, to crash on your table and ruin all your food. Nancy noted that this table had students with little badges that said ""Hufflepuff"" with a badger on them. Earlier she saw that Fred and George had these badges too, except with a lion and ""Gryffindor"" on it. Suddenly the bearded man yelled, ""SIIIIIIIIIILENCE!!"" Everyone fell silent. The greasy-haired man came over. ""Well, well, well, if it isn""t the Weasley twins,"" Greasy Hair said in triumph. ""I think a little detention is in order here."" ""DETENTION?"" Fred hollered. ""BUT WE JUST GOT HERE!"" ""And Snape isn""t even a word! See, there""s a red

Text2: I was suddenly conscious of my hands burying themselves in his thick musky hair, knotting him against me, desperately smashing our lips back together in terror of what would happen when he let go. The feverish torture overpowered my mind and too soon I caved, dragging him down on me as I sprawled spread eagled across the covers. Hikaru broke off and struggled to turn his head, his heaving chest pressing weightily upon me. ""You""re not...half bad...you know?"" he managed, a familiar slow smirk returning to his face. His tousled hair, more of a mess than before, distractingly flopped into his eyes. I ran my tongue over my swollen lips and summoned the wits to speak. ""Same to you."" Hikaru chuckled and shifted up on his elbows. ""So, if I can get that reaction out of you, no problems with Haruhi then."" Just like that... I felt the flush drain away from my face and stared at the far wall, a wave of cold rushing through my veins. Obliviously Hikaru rolled off me toward the edge of the bed and ended up, catlike, back on his feet. I closed my eyes to fight off the prickling of tears as he rummaged for his abandoned clothes on the floor. How could you? The berating words beat within my head. How could you still let him do this to you, after all this time? It was all still an Act, and nothing more. Goddamn it, he had kissed me for Haruhi""s sake. I yearned to scream, but I waited until Hikaru had retreated into the shower before flopping face down on the mattress and fisting the disheveled bedcovers. Stupid Kaoru. Stupid, stupid Kaoru. I had promised myself not to let my emotions get in the way. I had promised myself to let","{""output"": ""YES""}"
1077,"Text1: He was supposed to meet Aurey that morning, and he had overslept. He turned on his heel to grab his hat and goggles, yanking his scarf off the hook as he left the house, slamming the door in his haste. The strong wind nearly blew the blue fabric out of his hands, but he quickly secured it around his neck, pulling it up to cover his nose and mouth. He made it to Aurey""s house in record time, hastened by both the nearing storm and by his desire to not be any later than he already was. He knocked, and Aurey quickly answered. Her eyes widened at the sight of him. ""Vechs! What are you doing?"" She quickly ushered him inside, closing the door behind him. He pulled the scarf down off of his face. ""Well, I overslept and I didn""t want you to think I blew you off today, so I came."" He said, slightly embarrassed. ""Didn""t you check the weather?"" As if to prove her point, the wind kicked up and blasted the window. ""Um, no, sorry."" He said sheepishly. Aurey sighed at his response. ""Well, you should""ve checked, you could""ve gotten caught in a storm again."" She scolded him. She was reminded of what happened the day she met him. She didn""t want a repeat of that day. Worry struck her thoughts he she realized that she could""ve lost him, if he had left any later. Just looking at him standing in front of her relieved her worry, though. Her thoughts were interrupted when he pointed out at her neck. She looked down, remembering she was still wearing her scarf. ""Wait, were you going to go out there?"" ""Well, I was planning on going out to get lunch, but then this storm came in."" She replied as

Text2: The passenger followed the waitress and Martin sat there, hugging her all the while. The other passenger sat down, deciding it was better to look at the fluffy clouds. Martin wanted to break the hug, but Melody refused to let him go. He kept muttering, until she replied, voice slightly cracking, ""No. It will never be alright. I will never be safe from them."" As you can probably tell, this will be a Bodil/OC fanfiction. But bear with me guys, as I am horrible at writing romance :P So, besides reviewing, LeCustard also fav and follow. Well, you know what that means. MORE COOKIES FOR YOU GIRL! Or guy. *shrugs* Meh.. :D (::)(::)(::)(::) If you guys want cookies, hit fav, follow or just review. I want to know how good the story so far. Either way, you still get a cookies if you do ine of those. However, if you do all, then you get triple the cookies! (::)(::)(::) Lol, I""m such a meanie :P Phew! Finally, I""m done. So, writers block suck. It really do. I hate it so much. On a brighter note, however, I will be able to update regularly once again! YES! TAKE THAT EXAM! ""For the last time, Martin, I""m fine."" Melody snapped at the man besides her as she walked to grab her guitar case. The Korean had tried to lose him in the crowd, moving fast. But, of course, with her pale skin and chocolate hair, Martin managed to find her. Melody grabbed her case and started to walk away, only to have her wrist held by him. She looked at him, annoyance seeping and increasing every second, ""What?"" Martin seemed to notice the tone, but tried to ignore it, ""Can you at least wait for me? I have a friend coming to","{""output"": ""NO""}"
1078,"Text1: She frowned at that response. ""Actually, no you couldn""t, because we""re part of the Imperial Navy, and you don""t appear to have any identification that you are a frontiersman."" Identification... ""Hold on, I think I have an ID."" My hand dove for my pocket, too quickly as my arm burned, and I pulled out a small wallet. Inside was my military identification, and I handed it over to Sydney hastily. The two of them looked over it, and their eyes narrowed. ""What exactly does all of this mean? United States Navy? Are you trying to wage war with the Imperial Nation?"" Tyler accused. He might as well have lifted his finger and pointed it right at me. I shook my head quickly. ""No, no, you don""t understand, I""m not from around here, I don""t know why the world is shaped like this, with all this crafting and stuff, I""m inside a freaking video game and you""re accusing me of waging war?!"" I exclaimed, speaking so fast that it must have been hard to understand, but I had to clear my name. They were getting it all wrong, all I wanted was to get back home somehow... Their eyes met briefly, and then Sydney looked back at me. ""I think that he is him, Tyler. What do we do?"" she spoke to her friend, not averting her eyes from me. Tyler frowned in concentration. ""I suppose that we wait out the storm and get back to the ship, taking him with us. There""s a lot to say if he isn""t lying."" With that statement, the two of them stared at me in some sort of pity, and I tried to take in what they were trying to say. What did all of this mean, what, or who, was him? There were

Text2: (Also sorry for the terrible pun I made with the chapter title. It""ll make more sense once you get to the end of the chapter, if you even catch it.) ""There""s nothing to be scared of,"" I whispered to myself as I held the apartment key in my hand, which was shaking lightly. I was the only person in the hall and I was just staring at the door to the apartment that now belonged to me, looking at the number that was plaqued onto the door; 2B. I managed to get the key into the slot without dropping it. I twisted it, grabbing for the door knob next and turning it gingerly before kicking the door lightly with my foot. The room was dark, and from what I could barely make out, thick curtains were drawn, blocking any of the midday sunlight from filtering into the room. I shoved the key into my pocket, exchanging it for my phone, deciding to use it as a light until I could find a light switch. I stepped in, leaving my suitcase and backpack in the hall. I was hit with a vaguely musty smell as soon as I stepped foot into the apartment, like the smell of a place that""s in the woods and hasn""t been used for months and your just letting fresh air into the place now - that kind of musty smell. I scanned the wall to the left, which was not that long and had a coat-hanger/keyrack hanging on it, as well as a place to stuff umbrellas into. No luck with a light switch on that side. I switched to the other wall, which was equally as long, and found the switch. I flicked it on, revealing a living room at the end of the short","{""output"": ""NO""}"
1079,"Text1: act like such a spaz would definitely reflect on me. ""Mulder, it""s used to wash dirt off golf balls. Leave it alone,"" I hissed under my breath as I grabbed his hand. Big mistake. The next thing I knew, his left arm was wrapped around my back, supporting me as he planted a big kiss on my lips. I was so shocked, I didn""t struggle. After a few moments, he pulled back and winked at me. ""Was it as good for you as it was for me?"" he asked with a smirk. ""I don""t know, the only thing that came to mind was the word ""cootieboogers"","" I replied calmly. Mackels discreetly lowered his binoculars so he could watch Scully""s reaction to the public display of affection. Judging by the firm set to her jaw, he figured that any jokes about the kiss would only get him a bed in the hospital. Some movement caught his eye, and he raised his binoculars to observe the action. ""That golf instructor doesn""t look too happy,"" he remarked neutrally. ""That""s an understatement,"" muttered Scully. Once Mulder let go of me, I returned to my golf bag to get my #1 driver out. I loved to hit balls with it, since they would actually go up in the air instead of burning the turf. Plus, if Mulder tried to get mushy with me again, I could stop him from a distance. Noah was helping Rob orient himself and aim at the first hole. Mulder walked over to them to watch while I finished zipping up my bag. Just as Rob started to swing his driver, Noah made an odd noise, causing Rob""s shot to veer off towards a nearby tree. The next thing I knew, Mulder was lying flat on his back with a stunned

Text2: Rob clasped his brother on the shoulder, and then placed a hand on Scully""s arm, whispering: ""Can we talk somewhere quiet?"" He led her through the bright, hot, dense rooms, and soundlessly up the front staircase. On the second floor, the noise below became hum of pained voices, and faded even more as Rob ushered her into a small bedroom, closing the door behind him with a faint click. The moon beamed through the gauzy curtains on the windows, and lit a silver trail on the wooden crib by the far wall. Rob crossed to it, and gripped the rail until his knuckles were white. Scully came up beside him, and stared down at the sleeping form within. The baby was asleep on her back, her arms flung out and her thin blond hair still barely covering her head, and Scully recognized her as Rob and Jenna""s five month-old daughter, Sarah. ""Do you know what her middle name is?"" Rob murmured. ""It""s Katherine. I chose it, and Jenna has no idea why. It""s better that way, I""m sure, but I thought you might like to know."" Scully felt something thick in her throat, and managed: ""Rob, I..."" He interrupted swiftly. ""Why Thomas, Dana? I know you know why, but I thought it might not be an explanation you wanted to give in front of the whole family."" ""Yes, I do know why, Rob,"" she answered slowly. ""At the very least, we are reasonably certain we know why."" ""Tell me, then."" She bit her lower lip for a moment, and then tried her best to compress their theories into a single explanation. ""This killer targets boys in the ages of six and seven, with the names of Disciples. That we know of, he has killed twice: six year-old Matthew Hughes and","{""output"": ""NO""}"
1080,"Text1: ""James, you know I hate the Games. If I have to be a piece in them I don""t want to be a tool used to kill other kids. Besides...I don""t think I could bring myself to do it."" ""Mike,"" Marc put in. ""It""s kill or be killed. You know that. You have to fight. If not for you then for us. We don""t want to lose you."" He paused. ""Who else would we have to pick on around here?"" Mike smiled halfheartedly. ""I""ll miss you guys."" ""We""ll miss you too, little brother,"" James said, and ruffled his hair before pulling him into a hug. ""But we""ll only miss you for a little while. Stay alive in there, and come home."" Mike pulled out of his brother""s embrace without a word, and James stepped back, as Marc stepped forward to hug his little brother as well. ""See you soon, kid. Good luck."" He stepped back just as the Peacekeeper opened the door to tell them time was up. Each of the older boys looked back once to smile sadly at their brother before walking out the door. Mike backed up against the wall as reality began to set in. Being a Tribute in the Hunger Games for all but one person each year was as good as a death sentence. And he knew that every other Tribute out there had brothers, or parents, or sisters, or friends... someone who was telling them the exact same thing Mike""s brother""s had. That they were strong enough to pull through and that they could come home. It would only be true for one person. He looked up as his door opened again, and his parents walked through. His mother""s eyes were red and puffy, and her cheeks tear-stained. His father""s jaw was clenched, and

Text2: ""Why would you do that?"" Sjin asked, walking up to him. ""I have my reasons, and I""m not telling you those."" He muttered dangerously. Xephos didn""t try to pry more out of him. ""We""re going with you."" He replied simply. ""No you""re not."" The purple-eyed man countered. ""Yes we are. You""re going to need help with something like the Ender Dragon."" Xephos countered with as much force. ""Who says I""m going?"" Sjin snapped. ""Are you too scared, Sjin?"" Xephos taunted. Rythian was thoroughly confused at this point. Why are they helping me? I""m their enemy... Surely they would love for me to get killed. ""No! I""m not scared. Fine, I""ll go. Let me get supplies..."" Sjin walked inside, returning with a couple filled bags. Handing one to Xephos, he sighed. ""Let""s go."" -SSW- Zoeya rolled over, only to be met with an empty side of the bed. She sat up and saw that Rythian was nowhere to be found. Instead of calling for him, she got out of bed and decided to take a shower. As she waited for the water to heat up, the blaze began to lose herself in thought. Am I ready for this? Will I even be a good mother? What if I mess up? She mentally slapped herself for thinking these things. It""s just nerves, I""m nervous, that""s all. Normal... Her thoughts wouldn""t leave her the entire time she was in there. After finishing the relaxing shower, she opted to wear something more comfortable then her normal attire. She didn""t wear anything much different, except she left off her cloak and decided to wear one of Rythian""s shirts. The size difference in the shirt made her have to push up the sleeves, otherwise they""d cover her hands. Not by much though... Only then did Zoeya","{""output"": ""NO""}"
1081,"Text1: The Lieutenant finally sits up all the way and straddles the raven haired Soul Reaper""s waist and Byakuya can see the worry and the need to please in those brown eyes, ""But, my biggest worry is that you""ll discover ya don""t really love me as much as ya thought. That ya might decide that ya deserve someone brought up better and someone smarter or more important than just a stray dog from Rukongai."" The redhead lets out another heavy sigh and Byakuya runs his hands along the tops of Renji""s thighs to try and comfort him, ""I""d just rather not move in at all than have to move out because ya don""t love me anymore."" The older man looks up at the uneasy expression on his crimson haired lover""s face, ""You have certainly had a lot on your mind, but had you consulted me with your worries sooner you would have known you had nothing to worry about."" Renji doesn""t look relieved with Byakuya""s words making the Captain frown, ""This manor is big enough that no matter how noisy you and your friends become I will be able to find somewhere quiet to retreat to and no matter how messy all of you are the servants will clean it up. That is what I pay them for after all."" A small smile lifts the corners of the redhead""s mouth at his lover""s reassurance, ""And, you needn""t worry about me not being proud of you. You are a wonderful Lieutenant and you will make a magnificent Captain one day. You managed to keep Rukia safe when the two of you were just children and even defied me to save her, but you never held a grudge against me for all but condemning her to death. I do not think that you

Text2: ""Okay, Gure, calm down."" Ayame quickly unties the belt holding the waist of Shigure""s robe together revealing his lack of any underwear. Ayame shoots him a shocked look, ""Oh, you""re making it too easy on me."" Shigure doesn""t respond, but his expression and the gleam in his eyes tells the snake exactly what his lover wants. Ayame travels lower and grabs the base of Shigure""s erection eliciting a sharp breath from the dark haired man""s parted lips. When he feels Ayame""s warm tongue circle around the tip, he lets out a soft moan as he twists his fingers into Ayame""s long silver hair. He closes his eyes as Ayame takes him into his mouth and bobs his head up and down making his lips and tongue slide over the shaft, ""Mmm, y-you""ve gotten...better at this."" For once, Ayame doesn""t say anything seeing as how his mouth is otherwise occupied. He continues pleasuring Shigure at a faster pace causing more sounds of satisfaction from his partner. He feels Shigure""s grip tighten in his hair accompanied with a gasp and a breathless request, ""S-stop, Aaya...I might..."" Ayame removes his lips from Shigure""s very hard, leaking cock and frowns, ""But, why? You""re not finished."" ""Don""t question me and just turn around."" A large grin spreads across Ayame""s face, ""I love it when you take control like that."" He scrambles from Shigure""s very excited lap and does as he""s told. Finally, Shigure is looking at Ayame from behind and grabs the waist band of his pants. He""s about to pull the pants down, but suddenly stops, ""Wait."" ""Wait, what?"" The snake""s voice has a tone of panic present there, ""You can""t back out now! That is so unfair!"" ""I""m not backing out, but you have to promise one thing first."" He squeezes a handful","{""output"": ""YES""}"
1082,"Text1: December POV ""And your hands are cold Haymitch."" I answered thoughtfully. He looked at me again. I looked right back at him, taking in his gray eyes black curly hair his pouty lips and curious eyes. He then released my face and put his hands in his pocket. ""I""m going to win."" I said. ""Is that a promise."" He raised his eyebrow at me. ""It is in fact"" I answered. ""Then I know you will win."" He said and walked over to the counter and grabbed a blue berry muffin. Time skip I went to Training after my conversation with Haymitch and managed to make an Ally who was from District 9, her name is Hailey Code she 13 and the youngest in the games this year. She has long brown hair and bright blue eyes she about 5""2 so three or four inches shorter than i. Now I sat back in my room trying to figure out the rest of my game plan. 1. Act like a terrified child easy and done. 2. Make an ally done 3. Get a good score with the gamemakers. 4. Have a fantastic interview. 5. Don""t die, and stay away from conflict 6. - I didn""t have anything yet. A knock came to my door late that night it was Haymitch. ""Hey you."" he said as he walked in. ""What are you doing?"" I asked. ""How are you holding up sweetheart?"" he asked. ""I""ll live hey show me the roof would ya?"" I asked as I jumped up. He raised an eyebrow at me and asked a silent question ""in that?"" I was wearing a strapless long nightgown it was light blue so light it could be mistaken for white. ""Why not, it""s 4:30 in the morning no one is up."" I answered

Text2: ""What""s so funny princess?"" But no sooner had the words left his mouth, Alessa had the bigger man pinned to the ground her gun in his face. ""It""s funny that you think you""re skilled enough to take me out. I""ve been an assassin my whole life Sebastian. You""d do well to remember that. Also your Seal training wouldn""t be able to protect you against me."" She got off the man and walked off; a figure was smirking at her as she reentered the manor. Alessa ignored him and walked back to her quarters. Sebastian was standing just as Moriarty walked out onto the balcony. He glanced over at his sniper with distaste. ""Sebastian, get back to work."" He commanded before leaving the man standing alone on the balcony. ..... Alessa was sitting in the coffee shop again; Mycroft was sitting across from her with a piece of cake. She raised her brow at him. ""Aren""t you supposed to be on a diet Uncle?"" The man rolled his eyes. ""That is not your concern Alessa."" He responded, and then took a bite of the cake. ""It would seem. Anyway, Moriarty plans to make his move soon. I""m sure father will become involved soon."" She said her tone was level but there was something there in the subtext, something that Mycroft was going to ignore. ""Good, keep me updated Alessa. You are doing well; I am hopeful that this will be over soon."" Mycroft said before he stood and walked out of the shop. The waiter approached the table, but Alessa told her to add it to the Holmes tab. She sat for a while before making up her mind, she needed to see him. Even if it was a terrible idea and even if it blew everything she needed to see","{""output"": ""YES""}"
1083,"Text1: And that""s how the evening starts. I""m being overly amiable to Aurelius and Haymitch is being overly quiet. However Peeta doesn""t seem to be too puzzled by our strange behavior. We talk, laugh and eat. Everything is totally normal until Aurelius gives me a look that says ""Let""s do it."" I gently kick Haymitch""s leg under the table. He doesn""t look at me but I can see him nod. Everybody has a role to play. Aurelius is sitting in front of Peeta, Haymitch at his left side and I am in front of Haymitch. The doctor asks him : ""How long have you been living with Katniss ?"" Peeta looks at me with loving eyes and I force a smile on my lips. ""Almost three years now."" Peeta starts explaining how I came to live with him because it was easier to live together as roommates than to face a big lonely house every day. I don""t listen because I""m focusing on Haymitch who has grasped a knife and is faking to play with it. Slowly his hand is getting nearer and nearer to Peeta""s left hand. Suddenly the knife seems to slip from his grasp and its point grazes the side of Peeta""s little finger. Peeta jerks his hand from the table and holds it with his right hand. ""Damn it Haymitch ! Can""t you be careful from time to time ?"" ""I""m sorry, I guess I have drank too much."" ""You think ?"" Peeta asks sarcastically. He opens his right hand and I can see that his little finger is bleeding. ""You should clean the wound,"" I tell him. Peeta slowly looks up at me. His face is expressionless as he stares at me. I wait for the signs that are going to tell me that my Peeta

Text2: I get my glimpse at the girl. She has a ripped t shirt and sweatpants on, and her blonde hair is ruffled. Blood covers her hands and arms and feet, and her face is scrunched up in pain. I take a step forward, and then I recognize her. I""d recognize her anywhere. Hali. A/N: Dun dun duuuunnnn. Ooh, surprises! Don""t you just love surprises? Oh, I have good news and bad news. Which one first? Bad news? Ok. The bad news is this story is going to end in eight chapters. I know, I know, it""s sad for me too. But let""s cheer you up with the good news! The good news is I""m working on another fanfiction! It""s about Prim! It""s her point of view through all three books! *super awesome dance party with Jennifer Lawrence and Josh Hutcherson*So yeah. Bye! Again, I am sooo sorry about late updates. I""ve been really busy lately. Please don""t get mad, because I""ll always be here to update and please you guys! I""m really mad because I was supposed to update a few days ago but I guess I forgot to save the document and I lost it so UGH! I""m so sorry I wish I could just come to all of your houses and give you a hug. I want to run away. I want to turn my heel and run back home, to Victor""s Village, to Dariush and Callee and my dad and my sick mom. I want to run, and leave Hali Shay sitting in this alley to suffer. But I can""t. I have to help her. I slowly walk towards her. Flashbacks of getting thrown off of my wheelchair, of getting kicked and punched and hurt, whiz past my eyes as I approach her frail body. She looks","{""output"": ""NO""}"
1084,"Text1: The girl pokes my shoulder. Move, Annie. Move. After what seems like years, I step out of the group of seventeens. Walk up to the stage. Climb the steps. I can feel Finnick""s eyes boring into the back of my head as Roni Salinas, the District 4 escort, puts her arm around me. ""Any volunteers?"" she trills into the microphone. She""s answered with the sound of distant waves crashing onshore. A painful minute slides by. No one wants to take my place. Roni shrugs and carries on with the reaping. ""Okay then. Time for the boys!"" I glance over at Finnick, whose knuckles are turning white on the arms of his chair. I try to make eye contact with him, but he seems very interested in something on the ground. Roni fishes around in the reaping bowl for a while, picking up slips of paper and dropping them back in, stirring the names around, dragging out the process. She finally yanks out a slip and reads the name. ""Collin Ottosen!"" Roni calls out. A boy who can""t be older than thirteen steps out of the crowd and makes his way up to the stage. His legs are shaking violently as he takes his place next to Roni. ""Would anyone like to volunteer?"" she asks. ""I volunteer,"" says a boy from the group of fifteens. He""s tall and has a muscular build, and his tan lines are the kind that could belong only to someone who spends all day fishing. He walks up to the stage and Collin takes this as his cue to bolt away, back to a woman who I assume must be his mother. ""Oooh, goody, a volunteer. And who might you be?"" Roni asks. ""Keld Bramson,"" he says into the microphone. ""Ah! I should""ve known. You""re Rolf""s

Text2: The crowd pushes me into my place. I find myself surrounded by girls my age, mainly merchants children who I don""t know. I""m suddenly terrified as I search the crowd for someone I know until I see Zinnia quite far in front of me, she""s fourteen I think, who when she sees me smiles and says something that I can""t quite hear but I think it""s ""don""t worry"". Feedback from a microphone being switched on silences the crowd , I look up and see Hayward Kiwi our Mayor at the front of the veranda. Behind him are three chairs on one sits Xabina Pennant, and Maris Piper so far eleven""s only victor, she won in one of the first few years of the games before the richer districts had come up with the idea of career tributes. The Mayor starts to speak repeating the speech about the birth of Panem the dark days of the rebellion, the hunger games and then he talks about the quarter quell. Then after introducing Xabina Pennant to us he sits down in the third chair. Xabina stands up and walks over to the microphone her silver hair shining in the sunlight. ""hello, aren""t you just so excited the first ever quarter quell is finally here"" she says beaming at us ""well as the Quarter Quell is a time to mix things up I think we""ll start with the men"" she crosses over to the glass ball, which instead of hundreds of paper slips just has one envelope at the bottom. She plucks out the envelope and walks back to the microphone. She opens the envelope and reads out the name ""Ceres Mason"". I can""t think. Ceres Mason. It can""t be, it can""t, it""s not possible. As he walks through the crowd he""s looking around,","{""output"": ""NO""}"
1085,"Text1: We begin the parade and I ride down toward the city circle. When reach it, I look back, and I see why District 12 was so petrified. Fire encases them. It""s real fire! I gasp and Ronald winces. We haven""t spoken at all yet. The other districts stare in astonishment. Except for the Careers. The boy from District 2 looks very, very bored, as if he can""t wait until the games begin. He probably does want the bloodshed to begin. After all, he""s from District 2. Training. I don""t"" have many skills. I think about it as Ronald and I make my way down to the Training Room. Atala, the head trainer explains the system. My skills are weak, mainly survival. Running, climbing, plant knowledge, fire making, food preparing, and sneaking around is all I""m good at. As the days go by, however, I learn to throw and handle a knife and tie knots. They""re handy skills. And I now have my strategy planned out. Stealth is my strength. I sneak around, hide, I won""t kill anyone, unless completely necessary. Finally it""s our private training sessions. I wait a half hour and then it""s my turn. I throw knives and climb rope ladders, I start a fire and pass the edible plant test in record time. Soon I am dismissed and I return to my room. Later that night we all watch the training scores displayed. When my name comes up, I""m happy when I receive a 5. Ronald receives a 4. Ronald leaves and so does everyone else, but me. I wait and watch. I am amazed when I see that Katniss Everdeen, the girl from 12, has pulled an 11. The interviews, the one thing I was dreading. Ceasar Flickerman, the host, is supposed to make it easier,

Text2: Lastly, we start our two hour speed and agility class. It""s twice as hard today. The trainer is so damn stupid. I would love to slit his throat with my knife. Silver and I call him the wicked bitch of the west. It""s a good name for him. I decide to train hard tonight. I mean, it""s my last one for another year. After speed and agility, we are free to go home, but I stay all day until 5:00 o""clock. It""s just a better choice to have something to do to keep your mind off of tonight. I throw some knives. I try a sword, but I don""t like it. Especially not as much as my knives. I learned what foods to eat, and what not to eat. Then, when I""m about to head home, somebody calls me. I turn around to see Raven. He hugs me. ""You look just like Clove."" He says softly. ""Thank you"" I say back. Then I head out the door and head home to get ready for tonight. Reaping Day Phoenix POV I didn""t get any sleep last night. I was up just thinking about Clove. How last year, she was chosen, and thinking she could win. But she didn""t. She""s long gone. Why worry any more? I climb out of bed, and look through my closet to find Clove""s reaping outfit. It""s a short navy blue dress made of silk. It has matching silver shoes, flats, with little bows. I curl my hair and leave it down. This is exactly how Clove looked on Reaping Day last year. We look so similar that I""m sure to fool someone. That will probably be Cato. He got drunk last night after seeing Clove die. Silver was worried sick. Of course she was, and Cato","{""output"": ""NO""}"
