,input,output
797,"Text1: Term Of Trial I finally got around to seeing this in a London with unseen good films thin on the ground . Whilst I found it less than riveting it did keep me watching and I was able to wallow in Caroline Keener's fantastic support as Harper Lee . Hoffman is just as brilliant in the eponymous role as everyone said he was yet nevertheless it was difficult to become engrossed in the story and I found myself wondering why - when a caption announces the time as November , 1956 , the leaves on the trees are not being stirred by a wind whilst Capote and Lee are definitely dressed for winter , which is hardly the sign of a gripping movie . In my case I was equally , if not more so , interested in William Shawn and Harper Lee as they figured in Capote's life as the two killers . Like I said interesting but not memorable .


Text2: Beware of Old Ladies Bearing Knitting Needles . Enjoyable whimsy . Diana Rigg disappears and is replaced by an innocent paid impostor , Liz Fraser , who has no idea why she's been hired for the job . Steed ( Patrick MacNee ) and Fraser try to track down the villains , who happen to run a knitting circle for elderly female persons . Some of them are programmed to go around stabbing people with their knitting needles . Steed and Fraser , on the trail of Diana Rigg , visit one of their classes where an effete man is instructing them on the rhythm of knitting - - "" Worm and parcel with the lay , turn and serve the other way , "" he sings - - or something like that . The wit is subdued and veddy British . Steed winds up getting coshed with large vases by accident , several times . That's about the closest anyone comes to a pratfall . Some of the quiet gags may get past younger viewers . The trail of clues leads to a team of lawyers called Barret , Barret , and Wimpole . Then to a costumiers led by a team named John , Paul , George - - and Fred . ( This is England , 1963 . ) After Diana Rigg is kidnapped at the start , very little is seen of her . Or - - well , she disappears for most of the film , but it would be inaccurate to say that little is seen of her . She appears at the beginning for a few seconds dressed in the tiniest swimsuit known to man or beast . It's short , but it's a very artistic scene . The whole thing is nonsense but an engaging divertimento .
","{""output"": ""NO""}"
798,"Text1: Cheap , illogical , sloppy , offensive . When you make a film with a killer-kids premise , there are two effective ways to approach it ; you can either make it as realistic as possible , creating believable characters and situations , or you can make it as fun as possible by playing it for laughs ( something which the makers of "" Silent Night , Deadly Night "" did , for example , on an equally controversial subject : a killer Santa ) . The people who made "" Bloody Birthday "" , however , do neither of those things ; they simply rely on the shock value of the image of a kid with a gun ( or a knife , or a noose , or an arrow ) in his / her hand . The result is both offensive and stupid . The whole film looks like a bad idea that was rushed through production ( and then kept from release for several years ) . It's redeemed a tiny bit by good performances from the kids , but it's VERY sloppily made . ( )


Text2: Tedious . Mostly tedious spy / WWII film , filled with uninteresting characters and lifeless , inexpressive performances . There are maybe one or two tense moments and some good explosions at the end , but generally the pace is way too slow for a movie that goes on for 112 minutes .
","{""output"": ""YES""}"
799,"Text1: Ronald Reagan's Led Zeppelin After spies and saboteurs wreck havoc across the United States , Federal agent Ronald Reagan ( as Brass Bancroft ) and comic sidekick Eddie Foy Jr . ( as Gabby Watters ) go undercover to investigate . Secret Service head John Litel ( as Saxby ) gives Mr . Reagan the identity of dead spy "" Steve Swenko "" . Reagan seeks James Stephenson ( as Joe Garvey ) , who is being investigated for "" Un-American Activities "" . Reagan has to deal with detectives pulling off his shirt to strip search him . Then , he must handle beautiful blonde Lya Lys ( as Hilda Riker ) ; the wife of the man he is supposed to be impersonating orders Reagan , "" Talk fast and give the right answer ! "" Eventually , the plot leads Reagan to board "" The U . S . Dirigible ' Mason ' "" - apparently , so that filmmakers can edit in some exciting footage of a Hindenburg-type airship . Reagan , now undercover as seaman "" Steve Coe "" , is ordered to destroy the airship "" Mason "" because it carries a new U . S . Defense weapon called the "" Inertia Projector "" . This weapon , according to the script , "" makes the United States invincible in war . "" Who , and what , will survive "" Murder in the Air "" ? This is a patchwork movie for the future President . Murder in the Air ( 1940 ) Lewis Seiler - Ronald Reagan , Eddie Foy Jr . , John Litel


Text2: It Rhymes with Really ? Bad Handsome hit-man Ben Affleck ( as Larry Gigli ) falls in love with luscious lesbian Jennifer Lopez ( as Ricki ) , after the two are assigned to take care of kidnapped retard Justin Bartha ( as Brian ) . Clearly , Mr . Bartha is in the wrong movie . Will Mr . Affleck's longing looks loosen Ms . Lopez ' steadfast hips ? This is the only movie where you will see Lopez outperform Al Pacino ( as Starkman ) - witness her very convincing monologue on "" The Lips "" , compared with Mr . Pacino's mind-boggling awful dissertation "" The Thumb is Not a Finger "" . Martin Brest's "" Gigli "" seems to be both well-intentioned and ill-conceived . It is also sometimes insulting and offensive . Gigli ( 2003 ) Martin Brest - Ben Affleck , Jennifer Lopez , Justin Bartha
","{""output"": ""YES""}"
800,"Text1: We All Live In A Pink Submarine In Tony Curtis's filmed tribute to Cary Grant for TCM he made much of his well known idolatry of the man who made him want to become an actor . As a kid growing up in the mean streets of New York , young Bernie Schwartz saw in Cary Grant all he ever wanted to be up there on the silver screen . During naval service on board a submarine in World War II he got to see Cary Grant in Warner Brothers Destination Tokyo . As Curtis said , life has a funny way of working things out . What happens ; Tony Curtis gets to star with Grant years later in a World War II service comedy that is set aboard a submarine . Destination Tokyo was not one of Grant's best films , but Operation Petticoat definitely is . Right after World War II starts , Grant's new ship , the Tigerfish is sunk right in her berth in a remote Pacific Island . Grant persuades Admiral Robert Simon to make whatever repairs he can and try and get the ship back to Pearl Harbor for repairs . Among other things Grant gets is a new officer Tony Curtis who hasn't exactly seen much sea duty , but he's quite the operator . The two develop quite an interesting relationship on the voyage . And it's one thing after another on that memorable shakedown cruise back to Pearl Harbor . But Cary Grant is as unflappable and charming as ever , though even he seems a bit put out at times . There are some pretty hilarious moments in Operation Petticoat , the sinking of a truck , the painting of the Tigerfish pink and then having to leave it that way until Pearl Harbor . And who can forget how they are saved from friendly fire at the climax of the film . Operation Petticoat was one of the biggest commercial and critical hits that Cary Grant had in Hollywood . Coming right after North By Northwest it could well be argued this was the high point of his career . The film holds up very well today , I think today's audience would laugh just as hard as they did in 1959 .


Text2: A Knave Certainly , A Traitor Very Likely Concealed Enemies is a fine PBS docudrama about the Alger Hiss case and the first nationwide notice of a freshman Republican Congressman from California named Richard M . Nixon . Had it not been for the Hiss case and the surrounding publicity , Nixon said himself he probably would never have run for president . He might very well have remained one of many obscure members of Congress who history has forgotten . On the other hand , knowing Nixon if the Hiss case had never happened , he would have found another way to rise . If there was a poster boy for the New Deal it was Alger Hiss who served throughout the Roosevelt Administration in various capacities in the Agriculture , Justice , and State Department . By 1945 he was part of the delegation with FDR at Yalta , he was also part of the American delegation at the opening of the United Nations which he work0ed to found . When accusations from Whittaker Chambers came about his being a Communist , Hiss had been chosen as President of the Carnegie Endowment for World Peace . Chambers was an editor at Time Magazine who made the accusation in testimony before the House Un American Activities Committee of which Nixon was a member . He was not judged to be a creditable witness , changing parts of his story several times . When Hiss appeared he did not claim the Fifth Amendment which he could have , but issued a firm denial that he was not a Communist and in fact never even knew this Chambers person despite the fact that Chambers claimed they were in the same Communist cell and the families were social with each other . And that's where he made his big mistake because whether Hiss was a spy or not and he still has his supporters on that question , he plain out lied in saying he never knew Chambers . One ' I don't recall ' or ' my memory is vague ' and he would have been home free . It was established beyond question that Chambers knew him back in the day . That was the perjury that he was convicted on after two trials . Chambers is played by a profusely sweating John Harkins capturing the real Chambers as he gave his testimony at HUAC . You can see why Chambers was not considered a creditable witness . The contrast is Alger Hiss striped pants and all played by a confident Edward Herrman . Looking every inch the elegant diplomat , he defended himself with a clarity and sincerity that no doubt served him well in negotiations . The problem is he overdid and did himself in . The one member on the committee who did believe Chambers after a while was Peter Riegert as young Nixon . Oddly enough both Nixon and Hiss came from poor backgrounds , Hiss lost a father , brother , and sister , Nixon lost two brothers as kids . Both were bright kids who won scholarships in academics . And yet they went opposite directions politically and if you believe it , Alger Hiss went a lot further to the left than he dare admit . Riegert is great as Nixon , you can see the genesis of the people who Anthony Hopkins and Frank Langella later played in their maturity . Hopefully PBS will either show this film again or get it out on DVD and / or VHS and soon .
","{""output"": ""YES""}"
801,"Text1: Hot and Bothered in Small-Town America A hopelessly corny and stodgy piece of 1950s film-making that thinks racy subject matter alone makes it important . Well , it doesn't . "" Peyton Place "" is a static adaptation of a scandalous book , filled with a cast of females who all look the same - - as blonde and coiffed as the most stereotypical image of a 50s housewife . Of them , Hope Lange does the best with the material given her , playing a sweet kid with a lousy dad , who rapes and beats her in glorious Technicolor . Arthur Kennedy growls his way through the movie as said dad , providing it with some much-needed testosterone , even if that testosterone is somewhat misdirected . Also technically providing some male hormones to the film , though in much diluted form , is Russ Tamblyn , who plays a shy nerd smitten with the movie's narrator , played by Diane Varsi . And bringing the film its star voltage , Lana Turner delivers an imperious performance as an uptight mom , all pointy breasts and platinum blonde hair . "" Peyton Place "" supposedly takes place in the early 1940s , but you'd never know it from the film's production design . The clothes , hairstyles and saturated color are all pure 50s - - in fact , this movie is the kind of hokey 1950s melodrama that later films making fun of the 50s would parody .


Text2: I saw this film when I was young , and its not that scary now If you remember back in the early 80's the Canadian government gave tax breaks to create a film industry , up here . These early films where usually low budget horror or teen party comedies or varations of these types of films spliced together , with interesting scripts that need another rewrite , choppy acting , grainy film quality , a big name lead actor with a no name cast , and a generic way of directing that makes one film look and feel like the next one . When I see a HBO film or show I can tell if its made in Canada in the first few minuties by watching the directing . In the end the tax breaks payed off with a well developed film industry , and a legacy of these horrible Canadian stinkers . This film has all the qualities of these stinkers , goes well with other un rememerable Canadian films such as , Scaners , Bells , Up the Creek , and Hog wild .
","{""output"": ""NO""}"
802,"Text1: Excellent and potent tale of loss Paris , Texas is my first ever taste of acclaimed director Wim Wenders , and while the film isn't exactly sweet ; it's certainly not bitter enough to steer itself away from the realms of the masterpiece . Paris , Texas is very much a character driven story and it follows the account of a man that wanders out of the hot desert sun with an acute case of amnesia . When his brother , Walt , finds him , he helps him to remember his life , and we then watch as our protagonist rekindles his former relationships first with son , and then with the mother of his child . Wim Wenders handles this story with the utmost skill , and it works thanks to the tentative way that he portrays the characters to the audience . Just like the town of it's title ; Paris , Texas is basically a film about being lost . I ( and I'm sure many other people ) didn't even realise that there was a place called Paris in the middle of Texas , and this little place is symbolic of the substance that is at the core of this movie . The film doesn't benefit from any big name actors , but the actors in the movie do give it their all and ensure that it doesn't fall down on the acting side . Harry Dean Stanton takes the lead role , and does a good job in , at first , portraying a man consumed with amnesia ; and then consumed with the time he has lost . Nastassja Kinski is the only member of the cast that has a really notable list of film credits other than this movie , but ironically she has the least screen time of the five leads . Every minute she is on screen is a delight , however , and she lights up the screen with both of her talents ; looks and acting ability . The young Hunter Carson gives a rare child performance ; i . e . one that isn't incredibly annoying , but strangely he didn't appear in very many movies after this one . The climax to the tale is more than satisfying , and is easily one of the most haunting and potent I've ever seen in a film . Wenders shows his talent with both the execution and the implications of it , and it's a satisfying end to a very satisfying movie . Recommended .


Text2: Murder on the Chicago to L . A . Express The novelty of this Richard Fleischer-directed crime thriller rests on the fact that nearly the entire film takes place on board a train . Fleischer , who was adept at slicking up pulpy B material and giving it style to spare , treats the cramped shooting spaces as an advantage rather than a liability - - he uses extreme closeups , packed compositions and clever reflections ( in train windows , mirrors , etc . ) to enhance the story's claustrophobic appeal . No where is this more apparent than in a wild fist fight that takes place in a tiny mens ' room . The story surrounds a hard-boiled detective's ( Charles McGraw , who looks like he was born to play leading men in B noirs ) efforts to escort a dead mobster's wife to L . A . so that she can testify in front of a grand jury . The bad guys want to bump her off before she gets there , but they don't know what she looks like . McGraw delivers the tough-guy patter with confidence , and Marie Windsor ( who reminded me a bit of the contemporary actress Illeana Douglas ) swaggers her way through the role of a gangster's moll with flair . When McGraw tells her at one point that her amorality makes him sick , she replies , "" Use somebody else's sink . "" A plot twist toward the film's end caught me completely off guard .
","{""output"": ""NO""}"
803,"Text1: Everyone has a little Paul Kersey in them . Would the world be a better place with more persons like Paul Kersey around ? Who knows . But either way , everyone should be able to recognize themselves in the actions Paul Kersey takes . Even though its ruthless and violent , you still understand him and cheer for him as well . It distinct this movie from other ' revenge-flicks ' and is the very reason why this movie has grown a bit into a Charles Bronson classic . I like how the movie handles its story . It doesn't try to glorify Paul Kersey's actions but it does make them understandable . Yes , the violence is pretty brutal but it all serves a purpose in the movie and becomes necessary for the forming of the character . Basically this movie is just your average action movie revenge flick but with more realism added to it . It helps to make "" Death Wish "" an original movie , even though the story and concept itself is far from anything new or original . The story is slowly told and it takes its time to develop . The movie is perhaps even an essential ' 70's viewing , since its a one of a kind movie , in which a normal every day guy turn into a ' sidewalk vigilante ' after his wife is killed and his daughter raped by a couple of thugs ( one of them played by a very young Jeff Goldblum in his very first screen appearance ) . But lets be fair . the movie is far from a perfect one . The movie has a typical experimental like ' 70's style , especially in its cinematography , that is interesting to watch but it adds very little and works distracting at times . The movie is also told very simple at times and some of the sequences even feel amateur like , to be honest . The story itself also feels extremely far fetched and unlikely . I mean , literally every time Paul Kersey goes outside he walks into trouble . He gets mugged several times and he encounters other thugs on numerous occasions . It's highly unlikely all , even for in a city like New York . The acting on the other hand is good . It's probably mainly thanks to Charles Bronson that his character works so well for the story . I also really liked Vincent Gardenia in his role . He brought some much needed comic relief and gave the story some extra flair and depth . A simple movie that mainly thanks to the original way it handles the story and characters , works out extremely well as a brutal action flick . Even though flawed , still an essential ' 70's viewing in my opinion .


Text2: Thumbs down for story , thumbs up for action . The story is filled with way too many twists and back stabbing characters . In a way it brings down the movie's entertainment value . "" Ronin "" is filled with some famous actors like ; Robert De Niro , Jean Reno , Stellan Skarsgård , Sean Bean and Jonathan Pryce . They all do a good job and they can't help it that the movie is at times unlikely and hard to follow . The many plot-holes , twists and unanswered questions don't really make this a pleasant movie to watch over and over again . It's hard to tell in the movie who really is who and who is working for who . The fact that the movie doesn't really bother to explain anything makes it even harder and unpleasant to follow . The action on the other hand is worth watching over and over again . The movie has some nicely filmed shoot outs and some really amazing car chases . "" Ronin "" really beats modern ' cool ' movies like "" The Fast and the Furious "" on that front . Final conclusion is ; director John Frankenheimer did a good job , writer J . D . Zeik and script doctor David Mamet did not .
","{""output"": ""YES""}"
804,"Text1: no sleeping here All Tom the cat want's to do is get a little catnap in the hammock of his , but Jerry the mouse is using it himself . The typical cat and mouse game ensues with many funny gags , the short also features Spike the dog . Do you guys know how hard it is for someone to continuously review these ( or any short or featurette ) when there's a 10 line requirement ? I'd wager that has something to do with not many comments being found for one-reelers which is a shame , but I digress . This hilarious classic cartoon can be found on disc two of the Spotlight collection DVD of "" Tom & Jerry ""


Text2: Second go-around In 1977 Director Alan Clarke and writer Roy Minto made a film about the then cruel practices of borstals for the BBC1 . It was raw , gritty and rough . Sadly it was promptly shelved . In response to that the creators would remake it as a theatrical production . The story remained pretty much the same Carlin ( Ray Winstone of "" Nil by mouth "" and "" Sexy Beast "" ) is a young criminal who after assaulting a police officer gets sent to a borstal ( juvinial prison ) , with two other youth offenders , where they find life inside hell with the authoritarian system brutal and the criminal inmate hierarchy equally , if not more so . They must find a way to survive . Carlin is able to climb the hierarchy , the other two are not really that ' lucky ' . While the original TV film had a gritty rough edged quality . This one remained gritty , but feels much more polished . Winston also seems to have a more-rounded believable presence in this film compared to the earlier version . DVD Extras : Commentary by Ray Winstone ; Interviews with Producer Clive Parsons & Write Roy Minton ; Poset & Stills Gallery ; and Theatrical Trailer
","{""output"": ""YES""}"
805,"Text1: Eatin ' Birthday Dinner With The Little Rascals An OUR GANG Comedy Short . Darla's dad is celebrating his 32nd birthday & wants nothing more than a quiet evening at home with his family , enjoying his mock turtle soup , roast chicken & cake . Serenity is shattered , however , by the arrival of Alfalfa , Percy & Porky . To his infinite disgust , all Mr . Hood can do is FEED ' EM AND WEEP . . . This little film has a few good moments , mostly dealing with the Rascals . Johnny Arthur , as Papa ( a champion whiner ) , actually turned 55 the year this was filmed . Wilma Cox is levelheaded Mama . Alfalfa warbles ' Many Happy Returns Of The Day ' .


Text2: A very nice , if imperfect , homage to Film Noir While I know that CHINATOWN has a great reputation and has received many 10s from reviewers , as a fan of Film Noir , I saw a few minor problems that kept the score from being a bit higher - - though it's still an exceptional film . First , as any devoted fan of Noir knows , Noir is always , and I repeat , always filmed in black and white . The great shadows and camera angles are an important trademark of the style . While this Roman Polanski film is beautifully filmed ( with a lot of sepia tones ) and it definitely has the look of a late 1930s Warner Brothers gangster film , it just isn't true Noir because it's in color ! Second , and this is a problem shared by THE BIG SLEEP , is that the plot is very , very complicated - - perhaps a bit too complicated - - making the resolution of mysteries and complications a bit too simple . The end , in particular , just seemed too convoluted a solution and left a lot of loose ends . BUT , getting past these factors , the film is still exceptional . Jack Nicholson was terrific and so was the rest of the cast . And the film was definitely interesting and exciting . It's definitely one of the better films of the 1970s - - but I just can't see this as a better film than many of the earlier Noir films , such as THE KILLERS , KISS OF DEATH or DOA .
","{""output"": ""NO""}"
806,"Text1: A simple "" O "" or "" A "" at the end makes quite the difference . . . The Italians are undeniable masters in the questionable "" art "" of ripping off and imitating movies . What they do is take an innovative , money-making and foreign concept , maintain the basic plot and just add a whole lot of action , sleaze and political incorrectness . But what to do when the non-Italian original is already a reputedly notorious film and quite difficult to surpass in terms of slop and controversy ? Well then , I guess , you simply disregard everything in terms of story-building or stylishness and fully focus on making something that is practically a porno movie ! This Italian turkey was inspired by Richard Fleischer's successful slavery-saga "" Mandingo "" , released one year earlier , but since the makers were even too lazy to think up a different title , you shouldn't expect anything that even remotely resembles a narrative depth , character drawings , unsettling atmosphere or thought-provoking statements regarding cross cultural relationships . "" MandingA "" is pure and simply a sexploitation effort where the plot only develops itself throughout the last ten minutes , in other words when you stopped caring a long time ago already . The characters in this film are a gathering of despicable bastards , which is of course to expect when you're dealing with wealthy and obnoxious white folks running a plantation in South America . The elderly and supremely sleazy owner of the place is a widower ( who probably also won a couple of "" Moustache-of-the-Year "" awards ) who exploits and extendedly whips the slaves working for him . His mistress , who if I understood correctly is also his cousin ( ? ) , is a genuine bitch of a woman who enjoys provoking arguments and sneaks out of the house overnight to copulate with crucified slaves . When the plantation owner's son returns from Europe , after approximately 25 minutes of purely wasted running time , the plot slightly begin to develop itself at last . The handsome young man has sex with the bitchy woman a couple of times ( even in front of the slaves , supposedly to "" demonstrate "" how their masters do it ? ) but eventually he falls in love with the cherubic preacher's daughter . His romantic preference obviously makes the bitchy woman mad with anger , and she plots a horribly cruel act of vengeance that will alter life on the plantation forever . Hey ? I just realized this brief description of the plot actually makes "" Mandinga "" sound like an interesting film ! Well , it's NOT and I apologize if I raised anyone's anticipations . It's an incredibly boring and hideous film to struggle through , but if the themes appeal to you , then definitely check out the aforementioned "" Mandingo "" . Much rather than sick exploitation , that film is a truly insightful portrait of one of mankind darkest history pages and it was also a properly produced film , with real actors , great music and impressive filming locations . "" Mandinga "" has nothing , absolutely nothing to offer .


Text2: The Mirror has two Faces and one giant Pe ? This psychedelic 70's porn movie is stylish and oddly compelling , but still I can't bring myself to be as enthusiast as my fellow reviewers around here . Maybe I just anticipated a little more horror-elements or maybe I got a too upset because director Jonas Middleton presents a beautiful package but can't really hide the fact that there's very little in it . "" Through the Looking Glass "" is definitely the most ambitious porno movie of the overall rancid 70's offer , as it introduces a high social class family of three , living in a secluded mansion with a house staff . It seems like Catherine has it all made , including youthful beauty and wealth , but sexually speaking she's an extremely frustrated and unsatisfied woman . During her long and lonely days ( and nights ) alone in the house , Catherine goes to the attic to masturbate in front of the ancient mirror that reminds her of the childhood years with her father . Whether imaginary or supernaturally , the mirror ' sucks ' Catherine into a dreamy dimension where she encounters the weirdest and most perverted sexual situations . There aren't any taboos on the other side of the possessed mirror , as Catherine descents in a world of lesbian sex , outrageous Roman-like orgies and even incestuous reunions with her horny father . As the title implies , this film is indeed an adult variation on the world famous story "" Alice in Wonderland "" , but not nearly as demented or extreme as I had hoped . Sure Middleton hints at all the controversial themes , but there are never any genuinely shocking images on screen . The film does , however , feature some dared camera-work and several ingenious shots , like for example extreme close ups of female genitalia and even a journey into the lower body of the main starlet . Although elegantly photographed , the hardcore scenes quickly get tedious and , sadly enough , Catherine Burgess is the ONLY lady attractive enough to sexually arouse the male viewers . The other women look very random and their emotionless performances are a huge turn-off . The music is fantastic alas underused .
","{""output"": ""YES""}"
807,"Text1: Sl8n8 ( Slaughter Night ) In 1857 , child murderer Andries Martiens ( . . who was a practitioner of black magic using the heads as a means for traveling to hell and back so that he could retrieve information from his evil parents on where his inheritance was ) was sent into a mine as a fireman to explode methane . His demise ( . . the myth of his death from the duty of the fireman may or not be the truth ; if you survive the explosion of methane , wearing a suit which protects you from flame , then you are set free ) brings notoriety to the mine in present day where a guide , once a worker , takes visitors on an excursion 200 feet underground on a tour , explaining the duties and dangers of this line of work . Five Dutch teens + a counselor and two of his troubled youths take the tour into the mine . Kris ( Victorio Koblenko ) was having an argument with her father over her future when a truck crashes into their car , ending in an explosion which kills him right before her eyes . The mine tour , where Martiens legend lives and breathes giving the guide a spook story to tell , is in the vicinity of where Kris needed to retrieve a manuscript her father was working on regarding the notorious killer . . this is where she finds a Ouija board , the manuscript , and a music box of Martiens ( . . which may have something to it Martiens would've been interested in getting back ) . On an audio tape , played through a cassette player where her father was putting together a background of Martiens , we learn of why the killer needed 8 heads , and was willing to kill peasant children in order to do this . When the grounds keeper locks the gate leaving the tour forgetting about the last group of the day , they find that the lift which brought them underground isn't operational . Finding an access elsewhere to pursue help , the guide informs the group to stay put . Gathering around the Ouija board , the group summon Martiens evil spirit with all hell breaking loose as he can move from human host to human host seeking 8 heads so that he can exit hell . Once a devastating avalanche collapses the guide's exit , he's attacked by Susan , one of Mark's ( the counselor ) kids leaving the group to not only fend for themselves , but stuck with having to find another way out . Maybe , Kris can summon her father's spirit the same as Martiens for answers . . Dutch supernatural slasher with those possessed by the killer's spirit resembling those victims from "" Night of the Demons "" . . pale skin , discolored eyes , and snarling shark-like teeth . The setting is just perfect for a slasher , though . . inside an abandoned , labyrinthine coal mine , with the lights flickering , where , as the tour guide said while showing the gang around , that if you get lost , you get dead . When violence erupts and the possessed person attacks , the directors ' ( Frank van Geloven & Edwin Visser ) camera is frenzied , shaking all over the place , I guess trying to capture the frenetic nature such situations might produce . The cataleptic state of their camera during these attack scenes as our victims run for their lives ( . . or try to defend themselves ) might alienate many viewers . The cast of characters might be Dutch , but that's where it ends . . this kind of cast could star in any Friday the 13th movie , and we'd not know the difference except that they speak their native language . Kris is given development because , as you know slasher fans following this genre for ages , she's the "" final girl "" who is appropriately established , as is the counselor ( . . cleverly saved from death numerous times ) . The film goes out of it's way to keep those two alive at the end while others are mincemeat . One poor possessed soul gets half her head taken off by a spate which separates it from the rest of her body , flesh is ripped away from one fellow's limbs before getting his throat sliced just as he's about to hit pay-dirt from the mine , one gets her head blown apart by a shot gun blast after dying from a spear plunged through her , etc . I think slasher fans ,

Text2: The Invisible Man One could say that Claude Rains ' invisible man is just as much the Universal Studios monster as any of the rest of them for his madness is so unhinged and wacky he even turns over a woman's baby carriage in a nearby village during quite a temperamental outburst . Claude Rains stars as a scientist who invents this formula to create invisibility . The problem is that he uses a certain chemical which affects sanity and creates this ever-growing madness that quickly unleashes a violent wave to just about anyone that draws near . Imagine the difficult position for the police who must try and stop him and the doctor's rampage of violence . He even causes a train to collapse over a cliff and throws two hunters ( . . looking for him ) over also . He wishes for Dr . Arthur Kemp ( William Harrington ) , a colleague , to assist him in his murdering ways and ultimately to gain wealth and prestige through the power he can wield being invisible . Kemp is in an unfortunate situation because he has little choice but to because Rains ' doctor can kill him without his knowledge . Only his lady love Flora ( Gloria Stuart of James Whale's film "" The Old Dark House "" ) can perhaps tap into the once human part that might still slightly exist inside this evil shell . The police will seek the help of Dr . Cranley ( Henry Travers ) who was Rain's employer for guidance in how to stop the man's rage of terror . James Whale really brings a great film together using stunning special effects considering when it was made . He infuses humor into the piece , including the screeching Una O'Conner as a hotel proprietor's snooping wife . The invisibility is quite a showcase and we feel and see the very terror that can wake from it being used on the wrong person not in the right state for such an experiment . Claude Rains has quite a challenge . . he has to make his presence known without being shown on screen at all until the very end and express himself through voice only . Whale is up to the task of creating the difficult part of having this man go throughout the film invisible through cunning and wit . The dialogue is key and the pacing of the film is excellent . This film may very well be Whale's true best film . I think it is .
","{""output"": ""YES""}"
808,"Text1: Very Entertaining ( regadless of how implausible ) - Nicole Bonnet ( Audrey Hepburn ) is the daughter of an art forger . One of his sculptures is loaned to the museum for display . The insurance company , however , insists that the sculpture be authenticated . With the help of Peter O'Toole , Nicole must steal the sculpture before her father can be uncovered as a fake . - This may be an ultra-light romantic / comedy / heist film , but Audrey Hepburn is always a pleasure to watch . The chemistry between her and O'Toole is almost perfect . The scenes of the pair locked in the museum closet are wonderful . The actual heist , while simple , is very effective and innovative for this kind of movie . The supporting cast of Eli Wallach , Hugh Griffith , and Charles Boyer add a lot to the fun . - There's one inside joke that I had never noticed before that I picked-up on during this viewing . In one scene , Hepburn is presented with the costume of a scrub woman to wear . The following exchange gave me a real chuckle : O'Toole : Yes , that's fine . That does it . Hepburn : Does what ? O'Toole : Well , for one thing , it gives Givenchy a night off . - It seems that Givenchy was Hepburn's real life designer and did all of her clothes for her films .


Text2: Madienform Bonfire Joanna Eberhart ( Katharine Ross ) has moved to Stepford with her husband and children . The place seems absolutely idyllic . But it's not long before Joanna and her new found friend Bobbie ( Paula Prentiss ) , also new to Stepford , begin to realize not all is as wonderful as it seems . The women in town seem to have no interests other than cleaning their houses and pleasing their husbands . Is it something in the water ? Joanna and Bobbie must discover the mystery of Stepford before they become its next victims . While The Stepford Wives may be slow going , it never gets dull . The slow pace adds a lot to the mystery . I've often argued that for effective suspense , you can't rush it . It takes time to build . And even though I knew exactly where The Stepford Wives was going , it was a joy to watch the mystery unfold . Two of the biggest things the movie has going for it are the cast and the script . As for the cast , Katharine Ross and Paula Prentiss are outstanding . Ross plays her role in a very understated manner and isn't quick to jump to wild conclusions without adequate proof . Too often , characters in horror movies will jump to the wildest of conclusions without a shred of evidence . It makes things very unrealistic . As for Prentiss , she steals every scene in which she appears . And her character is one of the most intelligent , yet free-spirited characters I've seen recently in a movie . In fact , given the implausibility inherent in the story , the entire script is written intelligently . The characters speak and act as one would expect given the circumstances . Plus , any script with the phrase "" Madienform Bonfire "" is alright with me . I suppose my biggest complaint would be the lack of time given to the mansion that houses the Stepford Men's Association . I kept waiting for Joanna and Bobbie to do some amateur sleuthing , but it never happened . And even when Joanna finally gets inside , it's over far too quickly .
","{""output"": ""YES""}"
809,"Text1: Typical RKO musical This typical mid-40s RKO musical is enlivened a bit by Joan Davis ' goofy mugging . The plot , of course , only serves to gives people time to take a break between the comedy bits and the musical numbers . We also have a view of Roach silent comedy star , Glen Tryon as George White . The musical numbers are pretty good , particularly the first one with Gene Krupa , a triumph of choreography and camera-work . Krupa seems a little . . . . weird in the number , however , like he's on strong drugs and flipping out . Although this is not unheard of in drummers who are not on drugs , it may be significant that Krupa had spent time in jail on a marijuana rap in 1943 , and this might have been an attempt to capitalize on his ' bad boy ' image .


Text2: Past Prime Time Miss Horne is one of the greatest singers of 20th Century Standards . She ranks up with Frank Sinatra and Ella Fitzgerald . Anyone who loves the jazz-influenced style of songwriting that flourished from 1905-1970 who does not think that her range of performances of "" Stormy Weather "" is as great an artistic achievement as any in popular culture is an idiot . Unhappily , by the time Miss Horne starred in this TV special , her voice was giving way to old age . Her phrasing is perfect ; the emotional content is impeccable - - I've never heard Cole Porter's "" One of Those Things "" sung with such anger - - but her voice in her 70s was no match for her voice fifty years before . Miss Horne is ably backed up by the Ellington Band , but that is no reason to see this . There are many records of Miss Horne available , on film , disk and tape from her prime . Appreciate her as she should be and for so long was .
","{""output"": ""YES""}"
